Brand,Model_Info,Additional_Description,Locality,City,State
1, name0 6 16 gb mobile charger, 10100000 6 16 gb charger note fingerprint working phone good condition,839,1,3
1, name87 phone models available reasonable price cod service, good condition urgently full box bill 1 month old,172,11,4
2, good conditions, many problems,722,1,3
1, name0 6s 64 gb display glass problem, 101006100 box charger,1122,13,5
1, phone xs max 512gb gold color, 12 year old full kit good working condition,515,2,6
1, phone 7 name753 name453 name561 brand name54 name120 pieces totally fresh, 10100000 1010011200 64gb 16900 10100000 6s 32gb 18900 10100000 6s 64gb 19900 10100000 6s 128gb 22900 10100000 6s 101009200 64gb 29900 10100000 7 32gb 22900 10100000 7 128gb 28900 10100000 7 101009200 128gb 38900 1010011300 offer gst 101006100 1010011400 credit card 1010011500 available,424,2,6
1, phone se 64, bill box chargerno scraches neat condition original back case 10100153700 sceen guardladies used,426,10,7
1, name0 8 64gb, 101006600 101009100 32gb 2gb ram new one 1010029800 message,217,2,6
1, phone 7 name92 128 name182, 101006600 j7 prime full warking condition hai,351,13,5
0, name233 9 lite, 8 months used new condition box along accessories 464 gb varient 10100100 colour 5000mah battery,128,13,5
1, name0 x 256gb name119 name183 name387 condition, 10100000 x 256 gb 1010011900 1010018300 pristine condition scratches dents cracks year old,897,1,3
1, name0 x 256gb unused name141 name140 n name144 name2551 name317 2020, 10100000 x 256gb unused 1010014100 1010014000 1010014400 warranty 1010015800 till 22nd 1010031700 2020 selling 10 1010031800 101001800 101006400 glasses 5 101001800 transparent 101006400 glasses 3 back 1010031800 101006400 glasses selling upgrade 10100000 11 pro,625,1,3
3, lg name2066 2, versions 10100207100 10100100300 10100207200 1010040000 market 10100207300 1010028300 10100108800 10100207400 10100207500 us 10100179300 10100207600 10100207700 10100172400 10100207800 10100207900 10100208000 10100208100 network 1010068600 gsm cdma hspa evdo lte launch announced 2018 1010080200 status available released 2018 1010080200 body 101002000 1436 x 709 x 77 mm 565 x 279 x 030 weight 177 g 624 oz build frontback glass stainless steel frame sim nanosim 10100206500 sim card esim ip68 dustwater resistant 2m 30 mins 101008700 pay 10100208200 10100208300 10100208400 certified display type 1010024600 1010034600 oled capacitive touchscreen 1010013500 colors size 58 inches 844 cm2 829 screentobody ratio 1010087500 1125 x 2436 pixels 1959 ratio 458 ppi density 1010079900 scratchresistant glass oleophobic coating 625 nits max brightness 10100143300 10100208500 hdr10 1010013300 color gamut 1010042300 1010021400 truetone 120 10100208600 touchsensing platform os ios 12 upgradable ios 131 1010021100 101008700 a12 1010034300 7 nm cpu hexacore 2x25 ghz 10100206700 4x16 ghz 10100206800 gpu 101008700 gpu 4core graphics memory 1010037800 slot 101001500 64gb 4gb ram 256gb 4gb ram 512gb 4gb ram main camera dual 12 1010021200 f18 26mm wide 1255 14µm dual pixel pdaf ois 12 1010021200 f24 52mm telephoto 134 10µm pdaf ois 2x optical zoom 101004300 quadled dualtone flash hdr photopanorama 1010013400 2160p243060fps 1080p3060120240fps hdr stereo sound rec selfie camera dual 7 1010021200 f22 32mm standard tof 1010042300 camera 101004300 hdr 1010013400 1080p3060fps gyroeis sound 10100173800 yes stereo speakers 35mm jack active noise cancellation dedicated mic comms wlan 1010032400 80211 abgnac dualband hotspot 101009900 50 a2dp le gps yes agps glonass galileo qzss 1010021700 yes 10100146600 usb 20 proprietary reversible connector features 101002100 1010020100 id accelerometer gyro proximity compass barometer 10100123800 natural language commands dictation battery nonremovable 1010088300 2658 mah battery 1013 10100207000 charging 101007800 battery charging 1010013900 50 30 min usb 1010017800 delivery 20 10100123700 wireless charging talk time 14 h multimedia 10100129000 play 60 h misc colors 1010011900 10100100 silver 1010010300 models 10100207200 10100207300 10100207700 10100208000 sar 119 wkg head 118 wkg body sar eu 099 wkg head 099 wkg body 101007400 1000 eur tests performance 10100174300 os 10100174400 20 6060 display contrast ratio infinite nominal 5171 sunlight 101001600 10100174500 1010013400 10100173800 10100174600 71db 10100174700 75db 10100174800 78db 10100171500 quality 10100174700 937db 10100174900 828db 101001900 life 10100175000 rating 72h barred us,743,17,7
1, name0 x 256gb 3gb ram, fossil hybrid smart watch bill accessories upgrading fossil smart reason selling 1010013100 buyers dm contact 10100152000,1128,11,4
1, name87 name0 se 32gb great condition rg, description,162,15,5
1, 7 plus 128gb matte black, 10100000 7 101009200 128gb 1010018000 101004200 brand 101005400 condition accessories charger earphones along box 1010011300 1010026900,582,10,7
1, name0 7 plus 128gb, 4 month usage gulf model,455,11,4
1, name0 7 name1798 name42 128 gb ₹30000 fixed price, brand first hand phone good condition accessories bill contains inside box specifications ram 3 gb rommemory 32 gb rear camera 13mp 5mp flash front camera 8mp flash battery 4000 mah display 52 inch finger print sensor back 1010034100 color black,654,8,2
1, name0 8 name148 space grey, 101006600 m40 brand new condition without single scratch accessories box bill 1010011300 also vivo v15pro realme x iphone 7 8 extra cash ill pay iphone range phone also,1101,8,2
1, name0 x 256 gb grey clean condition lowest deal ever best price, 101006600 galaxy 1010026200 101004200 664gb 6 months used 101005400 condition 101006100 101006200 1010014000 10100141900 condition 1010011500 10100163900 available 1010095300 10100102200 101008900 photos uploaded u may look 1010011300 facilities available store vaulation u visit store 1010019100 price best deals available 1010083100 store 10100164000 1010062600 4 10100121200 10100164100 101006600 service center beside kd 5 near 10100121200 10100164200 10100163600 1010017000 free ask queries mentioned 10100164300,503,15,5
1, name0 8 plus 64 gb gold clean condition warranty till 29 oct, 3gb ram 32 gb memory,503,15,5
1, iphone 6s 64gb name183 name41, 1010012300 7plus 32gb brand new condition full kit original accessories available scratch dent exchange yet used interested call 1010095400 shop doubts call 9791157412 saravanan 1010095300 debit 1010037800 accepted 1010062600 location vadapalani 101008700 10100000 macbook ipad mobile 1010097600 done,515,2,6
1, name0 name234 64 gb, iphone model available cash delivery 6 month warranty 7 days replacement bill box charger everything ok,1148,8,2
1, name0 7 128 gb, vivo v9 pune,831,15,5
1, good condition 32gb, 101004800 cph 1729,60,13,5
1, iphone 8 name148 bill box accessories available, 101001900 capacity isnt enough,500,2,6
1, name541 board dammaged iphone 7 128gb, 1010020100 id accelerometer gyro proximity compass barometer 12 1010021200 f24 52mm telephoto 134 10µm pdaf ois 2x optical zoom 12 1010021200 f18 28mm wide 13 122µm pdaf ois 12 1010021200 f24 52mm telephoto 134 10µm pdaf ois 2x optical zoom please call whatsapp 98991423 seven one,456,11,4
1, name87 iphone 5s gold, nice condition mobile orignal earphone charger bill box,292,8,2
1, iphone 6 32gb name103 mint condition box bill charger almost one year old, iphone 6 32gb 1010010300 mint condition box bill charger almost one year old everything good working dont single problem want sale dont want exchange mobile bargaining fixed price sms time pass,601,1,3
1, name0 6 32gb name1 full kit indian name164 condition, charge,50,0,1
1, iphone 11 11pro 11pro max, hardly used fully working 1010015500 101004500 note 5 101004900 101004200 variant 64 gb internal storage rs7000 also giving away silicone case along 101008900 box 101006100 charger selling upgrade issues far handset device dual sim phone expandable storage option 101001900 4000mah quick charge 20 4 gb ram 6 1010048000 display 101001800 camera 20mp back camera 12mp main 5 1010021200 secondary depth sensor 101001100 636 processor,328,11,4
1, name0 6 16 gb brand new condition, 101004500 note 7s good perfect condition 10 days used charger full box available neat phone urgent sale,616,11,4
1, name87 name0 best price india cod available, 10100000 7 128 gb black good condition never broken anything,35,11,4
1, name0 xs max 64gb warranty, 101005400 iphone 11 128gb red set kept box 101005400 condition 1 year 101008700 warranty brought 101008700 authorised seller issues 12 hours old time writing 1010010500 selling rather used bigger iphone 1010021400 id 1010011300 please 1010010200 prefered,910,13,5
0, name233 name575 3gb ram32gb rom, 1010034000 1010075100 play sale,195,11,4
1, name0 8 64 gb, 10100000 1010041400 max 64gb 10100249700 10100100 brand new sealed warranty bill credit cards accepted grab soon contact8o 565 26269,217,2,6
1, phone sell urgently, condition good everything works alright 13 1010021200 primary camera 8 1010021200 front camera 10100600 70 1010018800 13 ghz 1010067500 mtk6753 octa core processor 3gb ram 32gb rom 10100160700 volte supported 4000 mah battery 101002200 scanner dual sim 1010037900 slot 101004100 1010010300 earphones charger included,783,15,5
1, name0 7 32gb ready use perfect working condition, 10100000 7 black 32gb perfectly working condition singlehanded phone use since 16yr back also running like new one smooth touch awesome battery condition slightly negotiable box original charger original earphone one back cover free along phone ready serious buyer text dealer bargainers stay away,999,1,3
1, name0 6s 32gb grey colour, iphone 7 2gb32 good working condition,64,2,6
1, name87 name0 7 128gb golden bill great condition, 101008700 10100000 8 plus 64gb bill box accessories 400 apple devices available 1010095300 card emi available prices fixed follow page 1010077400 insta olx profile 10100158800 1010023900,640,15,5
1, name1653 2 32gb, display crack happen chalta hai sim network kabhi chalta hai kabhi nahin chalta hai bus aur nahin good condition,440,13,5
1, iphone name224 second generation, hi following 3 phones pics listing 1010042100 1010027500 cdma phonesnot gsm 101005000 gsm phone maybe working dont know phone batteries 10100200 try get repaired started use parts,1099,13,5
1, new boxpacked name87 iphone 6 brand new, 101006600 galaxy 1010011600 plus ceramic 101004200 12 gb 101004600 1 tb storage 101005400 accessories still plastic film side came att 101008900 unlocked gsm carrier charging cable missing accessories included box,939,8,2
1, name0 8 64 gb, 2 months old still new condetion,1175,13,5
2, chalu akdam, scratch mint new condition original accessories bill box less used great battery backup,886,0,1
1, name0 x 64 gb black, even single scratch 9 months warranty remaining full box charger headset 1010013100 buyers please contact,897,1,3
1, name87 name0 8 64gb name2737 name119 name183, looks excellent 1010015900 10100157300 8gb 128gb dual sim 10100106700 101002200 scanner instant 1010010200 ur used 10100102300 please click see profile check devices 1010011300 available 1010095300 card accepted pavit 1010023900 17 10100157400 road opp nike showroom near karachi sweets woodland store camp pune 411001,328,11,4
1, name123 name234 64gb name183 color, 1010012300 1010023400 64gb 1010018300 color warranty available 1010095300 card 1010011500 available brand new condition original accessories available ¬ scratch dent exchange yet used interested call 1010095400 shop doubts call 9791137413 tamil selvan p 1010095300 debit 1010037800 accepted 1010062600 location vadapalani 101008700 10100000 macbook ipad mobile 1010097600 done ¥ ¬÷¬,753,2,6
1, phone 7 32 gb great condition like new, 101008400 note 4 phone,608,8,2
1, name87 name0 7 128gb awesome condition, mobile full working jio sim supported dual sim card,831,15,5
1, phone 8 64 name182 space grey, 16 day use full kit full kit,578,0,1
1, name0 6s plus, 101008700 phone available 101006100 box,1112,11,4
1, name0 8plus, description,61,13,5
1, name0 7 32 gb brand new condition box charger, 10100000 7 32 gb brand new condition box charger,594,1,3
1, iphone xs max 256gb, iphone xs max 256 gb 10 months old accessories brand new condition physically dual sim mobile i12 airpod free,493,4,0
1, name0 6plus silver colour 16gb inbuilt, 10100000 6plus silver colour 16gb inbuilt excellent condition phone cable finger print working call immediate sale,1170,1,3
1, refurbished name87 name123 earphones seller, 1010077100 2018 ka hai ye phone confusion chat,709,4,0
1, name54 iphone 7 32gb, charger included bill,325,0,1
1, name0 name554 throw away price, 101006600 galaxy watch 6 months old new condition box charger it’s amazing product selling upgrading 10100000,957,8,2
1, name0 models available low price name1165 name742 name1199, hand setear phones 1010037600 ejaculate pinprotective casecharger,718,17,7
1, phone xs 64 gb, 101008700 10100000 6 64gb accessories bill 600 iphones available 1010095300 1010037800 accepted 1010095300 1010037800 1010011500 available 1010062600 warranty pieces available prices fixed 1010095400 fb insta page olx profile 10100158800 1010023900 opposite 10100158900 10100159000 park 10100159100 10100158200 10100158600 10100159200 411042,1051,15,5
1, name33 used iphone 7 128 gb, one plus 6t mobile accessories mint condition 6 months warranty cheap offers wont reply,444,15,5
1, cod available name0 models brand new sealed pack repace, phone 7 128 gb mint condition warrenty original accessoriesbill box battery consumption 85,417,8,2
1, seal discount offers, others models also available like 1010012300 7 7 8 8 x xs xs max chargers need advance cash delivery 10 days replacement available 6 month service warranty attending 1010043400 1000 1010043500 600 1010043600 interested buyer’1010019500 contact whats 9911158296 cash delivery available,339,1,3
1, name0 xs max 64gbbrand new condition, 10100000 1010011200 64gb 16900 10100000 6s 32gb 18900 10100000 6s 64gb 19900 10100000 6s 128gb 22900 10100000 6s 101009200 64gb 29900 10100000 7 32gb 22900 10100000 7 128gb 28900 10100000 7 101009200 128gb 38900 1010011300 offer gst 101006100 1010011400 credit card 1010011500 available,802,2,6
1, phone 6s 16gb, mi 3rd band charger accessories sixth month old good condition,266,8,2
1, name87 phone available name61 box, red colores 8gb 128 gb 101005400 conditions bil nathi baki bathi che,401,0,1
1, name87 name0 7 name248 name42 128 gb, 101006600 galaxy core prime 1gb ram 8gb storage,193,15,5
1, iphone 7 128gb excellent condition, excellent condition 101006100 accessories 1010011300 offers available 1010095300 10100102200 accepted 1010011500 10100159300 visit us 1723 rs 10100169600 1010054300 10100169700 10100164200 opposite 10100170600 10100164200 near 10100170700 1010023000 10100158600 10100159200 01,173,15,5
1, phone 8 plus sale exchange, 101008700 101006600 models available good price yes available order whatsapp 7617733563,79,11,4
1, name0 name234 plus 64gb neat condition, 101008700 watch 3 1010025100 38mm 1010012000 box fixed price 9885308687 bought today,38,10,7
1, finishing stock name802 month available, 1010020100 id accelerometer gyro proximity compass barometer 12 1010021200 f24 52mm telephoto 134 10µm pdaf ois 2x optical zoom 12 1010021200 f18 28mm wide 13 122µm pdaf ois 12 1010021200 f24 52mm telephoto 134 10µm pdaf ois 2x optical zoom please call whatsapp no98991324 zero seven,8,0,1
1, name87 name0 available bill box cod, 101006600 galaxy 1010036800 1010023500 101006100 accessories 1 year used like 101005400 condition never 1010076700 101008900 condition message call call 8140 296 222,401,0,1
1, iphone 7 128gb name118 name42, iphone 7 128gb 1010011800 101004200 exactly year old 101005200 condition expecting genuine buyer time passers dealers please call directly faster discussions bargain exchange,294,1,3
1, iphone 7 128gb name113 offer name54 name120 name115 name127 cod name127, 101008900 charger brand new condition mobile 2 cover cases,547,10,7
1, name0 8 name92 available best price, 101006600 galaxy s9 plus best price excellent condition exchange free home delivery cash delivery 101008500,836,11,4
1, brand new iphone 7, 15 year 1010024300 phone bill box top 1010039200 condition slightly negotiable,267,15,5
1, name87 name0 se 64 gig accs, 10100000 xs 64gb 1010010300 1010020100 id 1010014700 rest 100 1010053600 101006100 1010014000 10100141900 condition 1010011500 10100163900 available 1010095300 10100102200 101008900 photos uploaded u may look 1010011300 facilities available store vaulation u visit store 1010019100 price best deals available 1010083100 store 10100164000 1010062600 4 10100121200 10100164100 101006600 service center beside kd 5 near 10100121200 10100164200 10100163600 1010017000 free ask queries mentioned 10100164300,467,15,5
1, brand new iphone 6s 64gb, 101004800 1010020400 10100152200 8gb 128gb brand new condition full kit available aboard device 1 month old exchange also welcome,486,2,6
1, iphone 5s 16gb 4g fimger print khrab h used one yea, one plus 3 4 yr old 1010069000 used 10100100 colour,730,4,0
1, name0 xr 128 name81 name120, used 101006600 galaxy 1010031900 like 101005400 1010023500 101004100 within 1010011400 everything 1010014700 1010053500 1010053600 accessories 101006100 101006200 interested contact 9971960889 serious buyers contact,761,4,0
1, name0 6s 32 gb, 10100000 7 256 gb 1010011800 black 1010015300 condition 1010025700 responded genuine buyers contact,801,2,6
1, name0 6s plus 128 gb, 100 pure desi ghee 15 kg tin available 1010092000 ghee paras 15 kg tin available hurry 101005400 15 kg tin bill 5500 101005400 15 kg tin without bill 4500,154,4,0
1, name87 name0 xs 256gb name103 excellent condition, 101007400 negotiable 11 months used 10100000 xs 256 gb 1010010300 running ios 131 maintained excellent condition along accessories purchased us international warranty applicable 101008500 till 1010010400 2019 1010010500 selling 1010010600,360,1,3
1, name0 6 32gb name183 name61, 101008700 10100000 x 64gb accessories bill box black 600 iphones available 1010095300 1010037800 accepted 1010095300 1010037800 1010011500 available 1010062600 warranty pieces available prices fixed 1010095400 fb insta page olx profile 10100158800 1010023900 opposite 10100158900 10100159000 park 10100159100 10100158200 10100158600 10100159200 411042,1008,15,5
1, name87 name0 6 64gb accessories, 101008700 10100000 8 64gb accessories bill box white 600 iphones available 1010095300 1010037800 accepted 1010095300 1010037800 1010011500 available 1010062600 warranty pieces available prices fixed 1010095400 fb insta page olx profile 10100158800 1010023900 opposite 10100158900 10100159000 park 10100159100 10100158200 10100158600 10100159200 411042,267,15,5
1, name0 7 plus 32 gb matte black swapped one year ago, 10100000 xs 1010010300 64 gb bill bought 101008500 1010016400 condition scratches bumps accessories sealed 11 months old bill giving two premium phone covers free fixed price inr 55000 101007400 non negotiable pick near 1010081500,144,4,0
1, name0 6s 16gb gray accs bill, price negotiable phone absolutely flaws phone one year old bill box phone give phone case free phone want,162,15,5
1, name0 8 black 64 gb, phone sell exchange bhi kar lungaa koyi good phone ke saath,978,8,2
1, name0 5c name235, pretty awesome condition upgraded 10100600 10100121500 well,132,0,1
1, name0 7 matte black 32gb, description,486,2,6
1, name0 6s sale, buyed mobile 10000 want sell 9500 buyed 18th aug 2019 1 month 12 days old mobile,1137,10,7
1, name0 8 plus, description,458,11,4
1, name0 6 32gb, description,475,13,5
1, name0 8 64 gb class condition wid box charger, 101008700 iphone 8 64gb well maintained class condition well maintained phone dents scratch,1009,1,3
1, phone 7 32 gb, purpose urgent money,330,10,7
1, name0 6 16gb excellent condition, excellent condition used well accessories 101006100 available best deals 1010019100 prices guaranteed come shop amazing deals 1723 rs 10100169600 1010054300 10100169700 10100164200 10100158600 10100159200 01,538,15,5
1, name0 7 128 gb, 1010052600 pack mobile,1043,0,1
1, name1653 1 silver 32gb 5500, 101008700 watch 1010025100 2 42mm 1010011900 1010018300 1010019100 101007400 101006100 1010014000 10100141900 condition 1010011500 10100163900 available 1010095300 10100102200 101008900 photos uploaded u may look 1010011300 facilities available store vaulation u visit store 1010019100 price best deals available 1010083100 store 10100164000 1010062600 4 10100121200 10100164100 101006600 service center beside kd 5 near 10100121200 10100164200 10100163600 1010017000 free ask queries mentioned 10100164300,503,15,5
1, phone 6good condition 32gb, bumper sale 101004800 1010020400 available discounted prices colors modals available cod based,716,11,4
2, name51 good condition, 1010027100 mobile good condition,824,1,3
1, phone 5s name1442 absolutely fresh showroom condition, 1010012300 xs 64gb unused mobile brand new condition original accessories available scratch dent exchange yet used interested call 1010095400 shop doubts call 1010095300 debit 1010037800 accepted 1010062600 location vadapalani 101008700 10100000 macbook ipad mobile 1010097600 done 9791157412,104,2,6
1, name350 name80 sale iphone models seal name617 available cod name2680, 101004500 10100133200 blue 5000 mah battery 10100133300 ordering flash sale 1010010500 selling 10100133400 gift,1115,11,4
1, name0 64gb, 101005400 sealed pack phone hai abhi book kia h aj kl ki date hogi bill p packed hoga delever bhi nhi hua hai urgent requirement ho gyi hai money ki tbhi sale krna pd rha hai turnt contact kare 70111two4628,597,13,5
1, name0 xs name229, description,547,10,7
1, name0 7plus 32gb, two 101005000 mobiles sale bought home dont use selling 1010042200 negotiable 101006100 charger 2 nos headset 2 nos phone 2 nos available,1063,2,6
1, name87 name0 6 16gb name119 name183 brand name54 condition fully name147, 101008400 1010015500 101004500 4 3gb ram 32gb 101001500 101001400 101004200 101004100 brand 101005400 condition year 1010024300 1010014000 10100178300 1010080300 101006100 back 1010050800 10100800 free phone 1010011300 10100161500 1010080300 seeing 1010048300 please dont call message 1010011300 rates 1010095300 10100161600 10100102200 accepted 1010080300 get instant 1010071800 1010010200 1010024300 101005100 1010063400 spot 1010080300 seeing 1010048300 please dont call message direct rates cant quote without seeing 10100161700 1010048300 1010080300 10100161800 10am 9pm 10100126500 7 1010024200 10100148600 1010040000 retail best 1010045900 10100151100 prices serve customers 10100161900,1165,15,5
1, name0 5s 16gb like new, 2 days old,1081,4,0
1, name0 6s 64gb flawless condition, vivo v15 proonly 4 months gone,1084,2,6
1, name0 7 plus 32gb good condition, full box bill accessories available 1010053500 functioning condition,910,13,5
1, name0 6 32gb good condition bill box charge excheng, good condition,742,17,7
1, name87 name0 7 gold, following,465,13,5
1, name0 7 plus 128 gb, description,1008,13,5
1, name0 5s 16 gb, 10100000 5s 16 gb silver mint condition accessories charger,347,4,0
1, name0 6 32 gb grey coloure full kit billbox charger, available headphones charger bill 6 months warranty,750,0,1
1, iphone 6s 32 gb excellent condition, full box kit good condition minimal scratches,768,2,6
1, name87 iphone 6 32 gb, excellent condition galaxy a7 2018 blue color 6gb ram 128 gb storage thiple camera setup scratches bill box charger never repaired 3 months warranty remaining selling upgrading new one 101003900 07012019,1058,8,2
1, name0 7 name92 256gb silver 15 months used without, brand 101005400 condition good 101005400 101006100 accessories lowest prices 10100159300 visit us 1723 rs 10100169600 1010054300 10100169700 10100164200 opposite 10100170600 10100164200 near 10100170700 1010023000 10100158600 10100159200 01,681,15,5
1, name0 x 256 gb urgent sale, 10100000 7plus 128gb,1173,11,4
0, name233 9n 6000rs, brand new condition 64gb 7months warranty left,190,8,2
1, name87 iphone 7 32gb, 101006100 box charge 1 half year used problem 3500 fix price bargain,639,0,1
1, name0 xs 64 gb gold full 1 yr warranty, second hand 1010026800 7 101004900 8256 available best 101007400 1010018300 1010011700 almond 1010013100 accessories 1010063200 101006100 1010015800 101006200 everything 1010014700 1010053500 1010053600 interested contact 9971960889 serious buyers contact 1010011300 offer also available,293,8,2
1, name1393 200d 8 months old name1394 7plus, 4gb ram 64gb front 25mp b 165 dual sim memory card fast charger 24days women normal use,785,11,4
1, name0 7 128gb name75 name103 name81, good condition apple phone latest models available accessories cod available 101008500 contact,226,0,1
1, name0 7 32gb brand new unused, selling problem products old,697,2,6
1, name0 xsmax 64gb gold one year warranty, phone mint condition model 10100225200 10100225300 101004100 10100225400 1010010300 1010018700 phone alongwith box,216,13,5
1, name0 8 name92 warranty, excellent condition,417,8,2
1, iphone 7 plus mat black 32gb full kit good condition, 101008700 10100000 7plus 32gb,1150,1,3
1, name54 name950 2 box pack, 9 month use phone 4gb ram 64gb intarnal memory complete bill box charger,325,0,1
1, iphone 7plus powering, iphone 7plus 32gb powering board power ic problem need replace ic box available bill,1186,1,3
1, name0 x 256gb name120 pack, one plus 6 mobile like fresh dents 6 gb ram 128gb internal storage 845 101001100 processor 3300 mah battery,176,13,5
1, name87 iphone 7 128gb, 5000mah full view display black colour 1010073900 ram64gbrom,217,2,6
1, name87 name0 x 64gb accessories warranty, 101008700 10100000 6 64gb 101001500 101001400 brand 101005400 condition year 1010024300 1010014000 10100178300 1010080300 101006100,267,15,5
1, name0 se rose gold 32 gb 13 months old, 101008700 10100000 6 available sale phone working perfectly fine touch id also working perfectly accessories bill box available interested users please contact,630,4,0
1, phone xr 256gb, 101006200 bill charger headphone available,373,1,3
1, name0 8 name2553 name103 14 months old looks brand new without scratch, fantastic condition 1010014300 earphones included,897,1,3
1, name0 8 64gb name103 color available sale, 3months old,367,8,2
1, name0 7 plus available, 1010041900 p2s mobile good condition,786,15,5
1, name0 5s 16 gb good condition, description,812,11,4
1, best condition iphone 7 128 gb, want sell s10 plus prism black color 1 week old phone 128 gb 8gb,578,0,1
3, lg name314 2017 name187 name216 dual sim 2gb name46 16gb name47 fingerprint sensor, lg 1010031400 2017 1010018700 1010021600 dual sim 2gb 101004600 16gb 101004700 fingerprint sensor excellent condition mobile good camera clarity 1010024600 battery health almost 1 year old dont single issue want sale anyone interested buy mobile exchange bargaining fixed price sms,601,1,3
1, iphone 7 32gb name243 phone name115, brand 101005400 iphone 7 32gb 1010015600 10100103500 warranty 101005400 brand new box pack 1010011400 yes 1010010000 cover n toffen glass 1010011500 also available 1 1010095100 1010095200 2 1010095300 1010037800 call 1010095400 time 10am 10pm 100 fixed 1010017100 details 1010095500 message follow olx see daily new 1010095600 profile name 1010095700 mobi details call us direct call olx message 1010095500 contact 1010095800 1010083100 1010095700 mobi sg 9 2nd floorom complex opp mymy showroom 1010095900 roadcg roadahmedabad 1010025300 101003600 1010096000 1010096100,132,0,1
1, name0 name112 32 name182 rose gold sale 8000, 1010037500 10100209800 1010032900 mobile 1gb ram 8 gb rom3000 mah battery 5 1010021200 front camara 8mp back camara,330,10,7
0, name233 name2938, good locking good conditions problems singalowner 1010016900 2017,747,2,6
1, want 2 sell iphone 6splus good condition less used, full kit available 4gb ram 64gb internal 1010013100 product reasonable price 1010033800 passers please stay away contact mobile requirements dinakaran isierra 10100251600 working time 1010072400 10100219400 10am 9pm 10100118300 10100251700 cinimas major cards accepted requirements please check advertisements,542,2,6
1, name87 name0 6 16 gb gray colour charger, 101008700 10100000 7 plus 128gb black colourfull box original ear phone15 year old bill avilable,318,11,4
1, name0 8 plus 64 gb almost new used 5 days, good condition,444,15,5
1, iphone xr black 64gb one day, sell iphone se 32gb space 1010018300 bill box data cable charger,425,4,0
1, name0 7 name92 128gb name118 name42 name89 accessories, 1010072400 offers 101008700 phone top latest models available 101006100 101006200 accessories cod available 101008500 contact offer 1010015800 101006800 period,1130,2,6
1, name0 name414 max 64gb gold 2 months 13 days used, 1010027100 k8 plus box charger available 3gbram 32 gb internal finger print okk good condition,454,13,5
1, name0 7 plus black 2 year original charger headphone box, 1010042100 g5s,846,0,1
1, name0 7 256gb name164 condition, description,933,8,2
1, phone xs max 256 name182, 10100000 7 red 128gb sale 2 months used orginal charger earphone without box,234,11,4
1, high definition 3d tuch new seel pack iphone models available call, 10100000 6 brand new used much,390,8,2
1, name0 xs name229 64 gb gold colour, valid bil box orijnal charger good condition,578,0,1
3, nexus 5x name187, phone 6 32gb grey colour good condition 8 months old charger ear phones box available upgrade new phone 15000 rs,267,15,5
1, name0 xs white 64gb warranty march 20, available 16gb 1010027400 mega 25 – 3000 1010085200 1010025500 1010084500 used phones looking mint condition every phone proper gst bill want know models whatsapp ping mentioned number contact 1010085000 note 1010085700 phoned box 1010085100 1010083100 1010085200 1010025500 1010085300 1010085400 1010085500 1010085600 1010084500 110092 negotiation please fixed 101007400,954,8,2
1, name87 iphone 7 128gb, rarely used phone box headphones,97,2,6
1, name87 phones models available name61 name62 accessories name1094, description,754,2,6
2, name271 name472 plus, brand new conditionno scratchesone year oldbox charger also available,1005,8,2
1, name87 name123 8 plus black color 64 gb rom box piece get name78, vivo v9 new condition bargain,36,2,6
1, name0 6 name2676 128 name182 ha name1300 exchange, brandufit 10100130100 10100130200 101009900 10100130300 sim 1010037800 10100130400 10100130500 10100130600 10100130700 microsd 1010037800 1010089500 lost 10100130700 microsd 1010037800 1010089500 lost 10100130800 historytextssettinglong time sit alarmsleeping monitor 1010089500lost recording 101009900 daily walking steps calculating 10100130900 10100131000 browser 10100131100 cameramusic changeable background picture microsim card 10100130400suppport apps 1010010000 1010010100 1010010200 delivery available,152,0,1
1, name87 iphone 7plus 128gb, 10100000 6s plus 1010014800 bill full kit like new condition gray colour,578,0,1
1, closing stock month available, box bill,7,8,2
1, name0 6 name753 single name2780 name140 name705 name61, description,934,8,2
1, name0 6s 16gb, 1010031000 1010064500 silver 1010060100 display broken headphones usb fast charger,1165,15,5
1, name54 name87 phone models available name1226, one plus 5 good condition case box 1010014000 complaints 1010020300 sale selling buy new phone,109,11,4
1, name2821 ear buds name283, 10100201800 7 8gb ram 256gb 101004700 bought reliance digital 23rd 1010080200 sealed mobile unused completely everything sealed including mobile accessories purchased 38000 selling 36000 101007400 almost fixed,145,17,7
1, phone xr 128gb white bill 040519, want sell mia1 mobile,910,13,5
1, name269 iphone 6 32 gp, 101004500 note 6 pro charger box good condition 3 months warranty,894,2,6
0, name233 9lite 4gb ram, display front speaker replacement required,122,10,7
1, name0 xs name103 64 gb 11 months old name85 warranty, 101008400 5 32gb 3gb bilbox charjar id dedoga 1yar old,1000,4,0
1, apple phone 8 plus 256 gb, nexus 10100400 4gb 64gb 10100100 101006100 accessories 1 year used like 101005400 condition never 1010076700 101008900 condition message call call 8140 296 222,52,0,1
1, iphone name234 64gb good condition, 101006600 a9 2018 6gb ram 128 gb storage four rear camera good condition 6 month used charger without scratch,193,15,5
1, name0 7 two year old 32gb, one month use,467,15,5
1, iphone name51 phone name269 available name107 old name54 model, available sale box accessories light gold colour 6gb64gb,317,11,4
0, honor 9n black, mobile phone,983,15,5
